Car_Name,Year,Selling_Price,Present_Price,Driven_kms,Fuel_Type,Selling_type,Transmission,Owner,Car_Age,Brand,Fuel_Type_Encoded,Selling_Type_Encoded,Transmission_Encoded,Log_Selling_Price
xcent,2015,4.75,7.13,35866,Petrol,Dealer,Manual,1,10,xcent,0,0,0,1.749199854809259
xcent,2014,4.4,7.13,34000,Petrol,Dealer,Manual,0,11,xcent,0,0,0,1.6863989535702288
i20,2016,6.25,7.6,7000,Petrol,Dealer,Manual,0,9,i20,0,0,0,1.9810014688665833
verna,2013,5.95,9.4,49000,Diesel,Dealer,Manual,0,12,verna,1,0,0,1.9387416595767009
verna,2012,5.2,9.4,71000,Diesel,Dealer,Manual,0,13,verna,1,0,0,1.824549292051046
i20,2012,3.75,6.79,35000,Petrol,Dealer,Manual,0,13,i20,0,0,0,1.55814461804655
verna,2015,5.95,9.4,36000,Petrol,Dealer,Manual,0,10,verna,0,0,0,1.9387416595767009
i10,2013,4.0,4.6,30000,Petrol,Dealer,Manual,0,12,i10,0,0,0,1.6094379124341003
i20,2016,5.25,7.6,17000,Petrol,Dealer,Manual,0,9,i20,0,0,0,1.8325814637483102
creta,2016,12.9,13.6,35934,Diesel,Dealer,Manual,0,9,creta,1,0,0,2.631888840136646
city,2013,5.0,9.9,56701,Petrol,Dealer,Manual,0,12,city,0,0,0,1.791759469228055
brio,2015,5.4,6.82,31427,Petrol,Dealer,Automatic,0,10,brio,0,0,1,1.8562979903656263
city,2014,7.2,9.9,48000,Diesel,Dealer,Manual,0,11,city,1,0,0,2.1041341542702074
city,2013,5.25,9.9,54242,Petrol,Dealer,Manual,0,12,city,0,0,0,1.8325814637483102
brio,2012,3.0,5.35,53675,Petrol,Dealer,Manual,0,13,brio,0,0,0,1.3862943611198906
city,2016,10.25,13.6,49562,Petrol,Dealer,Manual,0,9,city,0,0,0,2.4203681286504293
city,2015,8.5,13.6,40324,Petrol,Dealer,Manual,0,10,city,0,0,0,2.2512917986064953
city,2015,8.4,13.6,25000,Petrol,Dealer,Manual,0,10,city,0,0,0,2.2407096892759584
amaze,2014,3.9,7.0,36054,Petrol,Dealer,Manual,0,11,amaze,0,0,0,1.589235205116581
city,2016,9.15,13.6,29223,Petrol,Dealer,Manual,0,9,city,0,0,0,2.3174737054877963
brio,2016,5.5,5.97,5600,Petrol,Dealer,Manual,0,9,brio,0,0,0,1.8718021769015913
amaze,2015,4.0,5.8,40023,Petrol,Dealer,Manual,0,10,amaze,0,0,0,1.6094379124341003
jazz,2016,6.6,7.7,16002,Petrol,Dealer,Manual,0,9,jazz,0,0,0,2.028148247292285
amaze,2015,4.0,7.0,40026,Petrol,Dealer,Manual,0,10,amaze,0,0,0,1.6094379124341003
jazz,2017,6.5,8.7,21200,Petrol,Dealer,Manual,0,8,jazz,0,0,0,2.0149030205422647
amaze,2014,3.65,7.0,35000,Petrol,Dealer,Manual,0,11,amaze,0,0,0,1.536867219599265
city,2016,8.35,9.4,19434,Diesel,Dealer,Manual,0,9,city,1,0,0,2.2353763433005955
brio,2017,4.8,5.8,19000,Petrol,Dealer,Manual,0,8,brio,0,0,0,1.7578579175523736
city,2015,6.7,10.0,18828,Petrol,Dealer,Manual,0,10,city,0,0,0,2.0412203288596382
city,2011,4.1,10.0,69341,Petrol,Dealer,Manual,0,14,city,0,0,0,1.62924053973028
city,2009,3.0,10.0,69562,Petrol,Dealer,Manual,0,16,city,0,0,0,1.3862943611198906
city,2015,7.5,10.0,27600,Petrol,Dealer,Manual,0,10,city,0,0,0,2.1400661634962708
jazz,2010,2.25,7.5,61203,Petrol,Dealer,Manual,0,15,jazz,0,0,0,1.1786549963416462
brio,2014,5.3,6.8,16500,Petrol,Dealer,Manual,0,11,brio,0,0,0,1.840549633397487
city,2016,10.9,13.6,30753,Petrol,Dealer,Automatic,0,9,city,0,0,1,2.4765384001174837
city,2015,8.65,13.6,24800,Petrol,Dealer,Manual,0,10,city,0,0,0,2.2669579153508947
city,2015,9.7,13.6,21780,Petrol,Dealer,Manual,0,10,city,0,0,0,2.3702437414678603
jazz,2016,6.0,8.4,4000,Petrol,Dealer,Manual,0,9,jazz,0,0,0,1.9459101490553132
city,2014,6.25,13.6,40126,Petrol,Dealer,Manual,0,11,city,0,0,0,1.9810014688665833
brio,2015,5.25,5.9,14465,Petrol,Dealer,Manual,0,10,brio,0,0,0,1.8325814637483102
city,2006,2.1,7.6,50456,Petrol,Dealer,Manual,0,19,city,0,0,0,1.1314021114911006
city,2014,8.25,14.0,63000,Diesel,Dealer,Manual,0,11,city,1,0,0,2.224623551524334
city,2016,8.99,11.8,9010,Petrol,Dealer,Manual,0,9,city,0,0,0,2.301584592660462
brio,2013,3.5,5.9,9800,Petrol,Dealer,Manual,0,12,brio,0,0,0,1.5040773967762742
jazz,2016,7.4,8.5,15059,Petrol,Dealer,Automatic,0,9,jazz,0,0,1,2.128231705849268
jazz,2016,5.65,7.9,28569,Petrol,Dealer,Manual,0,9,jazz,0,0,0,1.8946168546677629
amaze,2015,5.75,7.5,44000,Petrol,Dealer,Automatic,0,10,amaze,0,0,1,1.9095425048844386
city,2015,8.4,13.6,34000,Petrol,Dealer,Manual,0,10,city,0,0,0,2.2407096892759584
city,2016,10.11,13.6,10980,Petrol,Dealer,Manual,0,9,city,0,0,0,2.4078456036515385
amaze,2014,4.5,6.4,19000,Petrol,Dealer,Manual,0,11,amaze,0,0,0,1.7047480922384253
brio,2015,5.4,6.1,31427,Petrol,Dealer,Manual,0,10,brio,0,0,0,1.8562979903656263
jazz,2016,6.4,8.4,12000,Petrol,Dealer,Manual,0,9,jazz,0,0,0,2.0014800002101243
city,2010,3.25,9.9,38000,Petrol,Dealer,Manual,0,15,city,0,0,0,1.4469189829363254
amaze,2014,3.75,6.8,33019,Petrol,Dealer,Manual,0,11,amaze,0,0,0,1.55814461804655
city,2015,8.55,13.09,60076,Diesel,Dealer,Manual,0,10,city,1,0,0,2.256541154492639
city,2016,9.5,11.6,33988,Diesel,Dealer,Manual,0,9,city,1,0,0,2.3513752571634776
brio,2015,4.0,5.9,60000,Petrol,Dealer,Manual,0,10,brio,0,0,0,1.6094379124341003
city,2009,3.35,11.0,87934,Petrol,Dealer,Manual,0,16,city,0,0,0,1.4701758451005926
city,2017,11.5,12.5,9000,Diesel,Dealer,Manual,0,8,city,1,0,0,2.5257286443082556
brio,2016,5.3,5.9,5464,Petrol,Dealer,Manual,0,9,brio,0,0,0,1.840549633397487
